sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
2349,multi_disease,0.0,0.044179435819387436,0.0,0.0560934953391552,0.0,0.19369176030158997,0,0.0,-0.2801671028137207,0.0,0.2912657558917999,0.0,0.36724984645843506,0.0,0.24522078037261963,0,0.0,-0.1658775359392166,18.003000259399414,11.302701950073242,17.019699096679688,4.887850761413574,1.0,0.7432060837745667,1,3.408599853515625,1.113121747970581,74.95099639892578,63.06920623779297,86.50669860839844,64.03826141357422,1.0,0.9370202422142029,1,-5.275001525878906,0.47541719675064087,0.0,13.94937515258789,0.0,13.34786605834961,0.0,0.5085914134979248,1,0.0,0.17862282693386078
1089,multi_disease,0.0,0.023564081639051437,0.0,0.028782576322555542,0.0,0.17305193841457367,0,0.0,-0.27790015935897827,66.86360168457031,23.65188217163086,70.77870178222656,22.833820343017578,1.0,0.9498929977416992,1,-7.4542999267578125,-0.30534088611602783,0.0,0.6916340589523315,0.0,0.2622946500778198,0.0,0.2494964599609375,0,-1.138800024986267,-0.359447717666626,0.0,0.11466097831726074,0.0,0.029055338352918625,0.0,0.24427762627601624,0,0.0,-0.17030863463878632,77.99369812011719,43.51207733154297,61.481201171875,59.503196716308594,1.0,0.8501152992248535,1,9.339797973632812,0.38072866201400757
1523,single_disease,72.18229675292969,66.57882690429688,74.64209747314453,58.361732482910156,1.0,0.9728423953056335,1,6.094993591308594,0.10207250714302063,0.0,0.07782132178544998,0.0,0.10873646289110184,0.0,0.19245970249176025,0,0.0,-0.043258603662252426,0.0,0.06662376970052719,0.0,0.02067626267671585,0.0,0.23504504561424255,0,0.0,-0.14129610359668732,0.0,1.8888189792633057,0.0,1.204704761505127,0.0,0.38405367732048035,0,0.0,-0.008225161582231522,0.0,0.013023258186876774,0.0,0.017127258703112602,0.0,0.16837987303733826,0,0.0,-0.14682456851005554
141,healthy,0.0,6.022635459899902,0.0,7.227518558502197,0.0,0.3654046952724457,0,0.0,0.3372449278831482,0.0,0.04889509454369545,0.0,0.06540268659591675,0.0,0.17785455286502838,0,0.0,-0.11063192784786224,0.0,0.02461974136531353,1.4076000452041626,0.00688103586435318,0.0,0.20122551918029785,0,0.0,-0.1640060395002365,0.0,0.015161261893808842,0.0,0.0034660152159631252,0.0,0.1731470823287964,0,0.0,-0.22651860117912292,0.0,0.004793285392224789,0.0,0.00602213479578495,0.0,0.14200499653816223,0,0.0,-0.10705254971981049
827,multi_disease,0.0,0.061714865267276764,0.0,0.07222264260053635,0.0,0.2106618732213974,0,0.0,-0.018596116453409195,43.2057991027832,21.1395206451416,69.37090301513672,18.445119857788086,1.0,0.9450620412826538,1,21.13789939880371,-0.4924827218055725,46.10609817504883,11.568512916564941,63.445499420166016,7.692261219024658,1.0,0.7702558040618896,1,18.34419822692871,1.7939447164535522,20.356000900268555,30.22694969177246,19.610700607299805,27.9449405670166,1.0,0.6932774782180786,1,1.0158004760742188,-0.34678131341934204,76.21499633789062,48.06632614135742,76.05400085449219,65.21695709228516,1.0,0.8771336078643799,1,-5.7350006103515625,0.36789900064468384
725,multi_disease,0.0,0.09492898732423782,0.0,0.10607494413852692,0.0,0.21454839408397675,0,0.0,-0.059215959161520004,12.004500389099121,21.52762794494629,13.85099983215332,18.230510711669922,1.0,0.9402468800544739,1,2.5387001037597656,-0.5412431955337524,18.148700714111328,13.693338394165039,23.70800018310547,7.9946746826171875,1.0,0.7652559876441956,1,0.6371002197265625,1.2274271249771118,18.656999588012695,35.18019485473633,23.222700119018555,34.815185546875,1.0,0.7281749248504639,1,2.8297996520996094,-0.20017147064208984,78.00640106201172,52.928287506103516,62.77640151977539,69.58834838867188,1.0,0.9006028771400452,1,1.301300048828125,0.6262470483779907
1213,multi_disease,0.0,0.033360403031110764,0.0,0.04185200855135918,0.0,0.1802603304386139,0,0.0,-0.17862819135189056,7.892600059509277,23.620868682861328,3.6991000175476074,21.658662796020508,1.0,0.9583129286766052,1,-7.938899993896484,-0.43285179138183594,0.0,0.10913895815610886,0.0,0.031667809933423996,0.0,0.21769438683986664,0,0.0,-0.351683646440506,0.0,0.029163295403122902,0.0,0.005748152732849121,0.0,0.19402767717838287,0,0.0,-0.2975943386554718,1.9357000589370728,4.882180213928223,1.4594999551773071,4.900791645050049,1.0,0.40942421555519104,0,-0.45559990406036377,0.0714297816157341
2666,single_disease,,0.04267696663737297,,0.05409576743841171,,0.18913742899894714,0,,-0.20221038162708282,,0.0677739828824997,,0.07213953882455826,,0.20669803023338318,0,,-0.11683807522058487,,0.017112240195274353,,0.005137024447321892,,0.18452058732509613,0,,-0.14272864162921906,,58.42261505126953,,59.431880950927734,,0.9221916794776917,1,,0.6239117383956909,,1.6605894565582275,,1.7319821119308472,,0.33749231696128845,0,,0.11528974771499634
1978,multi_disease,67.37689971923828,66.372314453125,70.0886001586914,57.50453567504883,1.0,0.9683530926704407,1,-3.6504974365234375,0.06888192892074585,0.0,0.7289136052131653,0.0,0.9792287945747375,0.0,0.2803983986377716,0,0.0,-0.16000808775424957,0.0,0.051048438996076584,0.0,0.014379511587321758,0.0,0.21203921735286713,0,0.0,-0.1317637413740158,26.156600952148438,46.22688674926758,40.47710037231445,51.958091735839844,1.0,0.8783036470413208,1,9.77760124206543,0.47845974564552307,1.0654000043869019,0.4062778353691101,6.824900150299072,0.5005732774734497,1.0,0.30490028858184814,0,0.39969998598098755,0.5044052600860596
1944,multi_disease,62.694801330566406,64.20044708251953,75.9094009399414,55.802024841308594,1.0,0.9695681929588318,1,-9.291496276855469,0.09581895172595978,0.0,0.3609960675239563,0.0,0.5133500099182129,0.0,0.2479953169822693,0,0.0,-0.10632913559675217,0.0,0.04217386990785599,0.0,0.010586355812847614,0.0,0.1827482432126999,0,0.0,0.19358058273792267,10.408499717712402,10.772438049316406,21.874099731445312,8.870180130004883,1.0,0.4665665030479431,0,5.913299560546875,-0.11429618299007416,0.0,0.08281536400318146,0.9628999829292297,0.10773106664419174,0.0,0.22694844007492065,0,0.0,-0.092630535364151
316,multi_disease,3.860300064086914,8.873003005981445,7.977499961853027,10.463142395019531,1.0,0.4026854932308197,0,1.9230000972747803,0.5266830325126648,0.0,0.03516567870974541,0.0,0.04572141543030739,0.0,0.17062142491340637,0,0.0,0.015546810813248158,3.4007999897003174,1.4515087604522705,4.062099933624268,0.8253721594810486,1.0,0.29926395416259766,0,1.3557000160217285,-0.20312847197055817,0.0,0.021991940215229988,0.0,0.0056760660372674465,0.0,0.18184404075145721,0,0.0,-0.007430571131408215,1.9943000078201294,0.007114723790436983,2.482599973678589,0.008983469568192959,1.0,0.1527787297964096,0,1.9943000078201294,-0.11282308399677277
1822,single_disease,78.5696029663086,65.36759185791016,78.38980102539062,57.26348876953125,1.0,0.97257000207901,1,8.065200805664062,0.12139900028705597,0.0,0.3228360414505005,0.0,0.4554188847541809,0.0,0.24273252487182617,0,0.0,-0.137595996260643,0.0,0.047098420560359955,0.0,0.011265688575804234,0.0,0.18386976420879364,0,0.0,0.057146381586790085,0.0,7.249735355377197,0.0,6.2360053062438965,0.0,0.4450307786464691,0,0.0,0.0064360229298472404,0.0,0.1476847231388092,0.0,0.1865788996219635,0.0,0.2464960515499115,0,0.0,-0.06610678881406784
195,single_disease,0.0,0.9256722331047058,0.0,1.1190608739852905,0.0,0.2955005168914795,0,0.0,0.20545262098312378,0.0,0.024183085188269615,0.0,0.0316181518137455,0.0,0.16460715234279633,0,0.0,0.015012589283287525,1.0365999937057495,0.7880654335021973,0.6244999766349792,0.4047110080718994,1.0,0.2853280007839203,0,-0.3174999952316284,-0.18271087110042572,0.0,0.04657009243965149,0.0,0.013161885552108288,0.0,0.21113353967666626,0,0.0,-0.22191770374774933,0.0,0.009921401739120483,0.0,0.012407240457832813,0.0,0.1618575155735016,0,0.0,-0.09617302566766739
1884,multi_disease,74.04879760742188,65.37178802490234,71.14540100097656,56.44013977050781,1.0,0.9685445427894592,1,4.5453948974609375,0.03154855594038963,0.0,0.4712693989276886,0.0,0.6579751968383789,0.0,0.258757621049881,0,0.0,-0.13346368074417114,0.0,0.06982161104679108,0.0,0.020806510001420975,0.0,0.21731425821781158,0,0.0,-0.11319991946220398,1.9802000522613525,13.441512107849121,4.235499858856201,10.97599983215332,1.0,0.4840017259120941,0,-0.05500006675720215,-0.12722612917423248,0.0,0.0460309199988842,0.0,0.06092057004570961,0.0,0.20946967601776123,0,0.0,-0.10544425994157791
2442,multi_disease,0.0,0.06910523027181625,0.0,0.08671212941408157,0.0,0.20716159045696259,0,0.0,-0.21559281647205353,0.0,3.639137029647827,0.0,5.632709980010986,0.0,0.4331519603729248,0,0.0,0.022126048803329468,16.86370086669922,12.55080509185791,20.659400939941406,6.619837760925293,1.0,0.7639816999435425,1,-0.1139984130859375,1.13466215133667,87.08200073242188,61.224525451660156,75.36299896240234,62.52919387817383,1.0,0.9222323298454285,1,6.935302734375,0.1364281177520752,0.0,14.7686767578125,0.0,15.045876502990723,0.0,0.5612560510635376,1,0.0,0.06984607130289078
1827,single_disease,78.75659942626953,65.65482330322266,76.88690185546875,57.132537841796875,1.0,0.9713144898414612,1,-0.8741989135742188,0.13015258312225342,0.0,0.32450687885284424,0.0,0.45411986112594604,0.0,0.24301764369010925,0,0.0,-0.10647332668304443,0.0,0.05016685277223587,0.0,0.012185999192297459,0.0,0.19722506403923035,0,0.0,-0.06742586195468903,0.0,8.205720901489258,0.0,6.856324672698975,0.0,0.44928115606307983,0,0.0,-0.0013847569935023785,0.0,0.053532134741544724,0.0,0.07134543359279633,0.0,0.2134670615196228,0,0.0,-0.10346843302249908
996,multi_disease,0.0,0.03955695033073425,0.0,0.04807816445827484,0.0,0.18165872991085052,0,0.0,-0.21553781628608704,85.09709930419922,23.24580955505371,75.64649963378906,21.84420394897461,1.0,0.94983971118927,1,10.897201538085938,-0.3351607918739319,5.539100170135498,9.851341247558594,3.4507999420166016,6.621113300323486,1.0,0.6786884069442749,1,-3.2400994300842285,0.005185526795685291,6.548099994659424,17.715852737426758,4.332900047302246,15.015164375305176,1.0,0.6064993143081665,1,-0.9001002311706543,0.08520939946174622,71.67410278320312,45.42862319946289,87.28369903564453,62.6169319152832,1.0,0.8633503913879395,1,-5.877197265625,0.2067568302154541
160,healthy,0.0,3.5498597621917725,0.0,4.318243026733398,0.0,0.3434617221355438,0,0.0,0.3547309935092926,0.0,0.11055249720811844,0.0,0.12908385694026947,0.0,0.21606768667697906,0,0.0,-0.11357349157333374,1.4071999788284302,0.02286745049059391,1.0283000469207764,0.0067947558127343655,1.0,0.1931830793619156,0,1.4071999788284302,-0.11761528253555298,0.0,0.019281582906842232,0.0,0.004193433094769716,0.0,0.17833049595355988,0,0.0,-0.2397199273109436,0.0,0.009748310782015324,0.0,0.011883862316608429,0.0,0.1611173450946808,0,0.0,-0.02326679602265358
2297,multi_disease,1.0394999980926514,0.08241517841815948,0.0,0.10185304284095764,1.0,0.21455755829811096,0,-0.22200000286102295,-0.11600072681903839,0.0,1.1494086980819702,0.0,1.3819491863250732,0.0,0.30589503049850464,0,0.0,-0.17619405686855316,7.023900032043457,8.055586814880371,14.755000114440918,5.280521869659424,1.0,0.3514171838760376,0,5.064899921417236,-0.1478741616010666,82.47160339355469,64.2631607055664,77.18840026855469,65.32232666015625,1.0,0.9391363263130188,1,0.08990478515625,0.25773105025291443,1.1578999757766724,38.672157287597656,0.0,54.927982330322266,1.0,0.8304765820503235,1,-5.392499923706055,0.1412317156791687
1318,single_disease,0.0,0.8611552715301514,0.0,1.0299994945526123,0.0,0.3044831156730652,0,0.0,0.25096312165260315,0.6075999736785889,0.434867799282074,0.0,0.6543311476707458,1.0,0.2650519907474518,0,-0.07360005378723145,-0.10778502374887466,0.0,0.039505306631326675,0.0,0.010558368638157845,0.0,0.19919411838054657,0,0.0,-0.24847537279129028,0.0,0.05652546510100365,0.0,0.018175728619098663,0.0,0.21781601011753082,0,0.0,-0.0912361890077591,0.0,0.006640993524342775,0.0,0.008418223820626736,0.0,0.14436468482017517,0,0.0,-0.1923639327287674
749,multi_disease,0.0,0.10808097571134567,0.0,0.1214151605963707,0.0,0.21560180187225342,0,0.0,-0.05972951650619507,13.85099983215332,22.169788360595703,16.377899169921875,18.915817260742188,1.0,0.9472583532333374,1,1.8464994430541992,-0.45800352096557617,23.70800018310547,12.719233512878418,24.1476993560791,7.822336196899414,1.0,0.7492715120315552,1,5.559299468994141,1.0773051977157593,23.222700119018555,41.426979064941406,19.744400024414062,42.11594772338867,1.0,0.7741800546646118,1,4.565700531005859,-0.21780961751937866,62.77640151977539,53.145809173583984,76.90229797363281,70.26142120361328,1.0,0.8994609117507935,1,-15.229999542236328,0.5425436496734619
307,multi_disease,3.295099973678589,7.786870956420898,5.843500137329102,9.492146492004395,1.0,0.3744522035121918,0,1.962999939918518,0.39747053384780884,0.0,0.03181757777929306,0.0,0.04167556017637253,0.0,0.1664855182170868,0,0.0,-0.016661472618579865,2.359800100326538,0.6677287817001343,3.760999917984009,0.3513425886631012,1.0,0.271115243434906,0,0.40180015563964844,-0.10187268257141113,0.0,0.00836717989295721,0.0,0.0018201832426711917,0.0,0.1549801081418991,0,0.0,-0.11365948617458344,1.9472999572753906,0.006221711169928312,1.9958000183105469,0.007782167289406061,1.0,0.15151534974575043,0,1.9472999572753906,-0.05366060882806778
500,multi_disease,13.143899917602539,24.45014190673828,14.792499542236328,28.47972869873047,1.0,0.7685683965682983,1,-1.2505998611450195,0.4404601454734802,2.8006999492645264,21.695646286010742,4.154600143432617,19.528173446655273,1.0,0.9339118599891663,1,0.0002999305725097656,-0.24074304103851318,9.16919994354248,9.57569694519043,9.561699867248535,5.791228294372559,1.0,0.6887582540512085,1,0.23620033264160156,0.47315898537635803,0.0,0.9148405194282532,0.0,0.4977310001850128,0.0,0.3457690179347992,0,0.0,-0.04117117077112198,78.88330078125,53.37938690185547,76.51029968261719,70.44807434082031,1.0,0.9080759286880493,1,10.432899475097656,0.7244279980659485
1873,single_disease,73.8324966430664,63.903045654296875,76.36039733886719,55.36794662475586,1.0,0.9686060547828674,1,-2.5302047729492188,0.0813431590795517,0.0,0.5298629403114319,0.0,0.7506430745124817,0.0,0.2669183909893036,0,0.0,-0.12356918305158615,0.0,0.04809867590665817,0.0,0.012272827327251434,0.0,0.18637102842330933,0,0.0,0.18092204630374908,1.8559000492095947,11.781794548034668,2.9386000633239746,9.626914024353027,1.0,0.47210657596588135,0,1.8559000492095947,-0.12291206419467926,0.0,0.060641609132289886,0.0,0.08132851868867874,0.0,0.2211451679468155,0,0.0,-0.08359616994857788
748,multi_disease,0.0,0.11932003498077393,0.0,0.13566556572914124,0.0,0.21693213284015656,0,0.0,-0.07783836126327515,13.873600006103516,22.36491584777832,16.415599822998047,19.36581802368164,1.0,0.947125256061554,1,2.04580020904541,-0.41449257731437683,23.386699676513672,12.68021011352539,24.907400131225586,7.909728527069092,1.0,0.7553878426551819,1,6.176599502563477,1.1653339862823486,21.950199127197266,43.424068450927734,19.375900268554688,44.57277297973633,1.0,0.787868320941925,1,3.3434982299804688,-0.20524421334266663,62.5359992980957,53.55043411254883,77.33509826660156,70.64314270019531,1.0,0.9009208083152771,1,-15.329303741455078,0.5403807759284973
726,multi_disease,0.0,0.08544957637786865,0.0,0.09554097056388855,0.0,0.21306559443473816,0,0.0,-0.048720840364694595,12.06980037689209,21.32111167907715,13.162300109863281,17.91324234008789,1.0,0.9398433566093445,1,3.0418004989624023,-0.550624430179596,18.154199600219727,13.389006614685059,23.333900451660156,7.8498735427856445,1.0,0.7594830989837646,1,-0.025899887084960938,1.1857171058654785,18.89739990234375,42.94797134399414,23.5398006439209,43.865760803222656,1.0,0.7785561680793762,1,2.6819000244140625,-0.21554096043109894,76.1104965209961,52.97768020629883,64.3051986694336,69.45491027832031,1.0,0.9014840126037598,1,0.495697021484375,0.6792733669281006
1691,single_disease,79.46050262451172,65.69395446777344,73.32740020751953,57.11442947387695,1.0,0.9697949290275574,1,7.455604553222656,0.03976958617568016,0.0,0.15608973801136017,0.0,0.2222432792186737,0.0,0.21757027506828308,0,0.0,-0.1171366423368454,0.0,0.05337744951248169,0.0,0.015237540006637573,0.0,0.2100251019001007,0,0.0,-0.04590749740600586,0.0,4.936347007751465,0.0,3.757458448410034,0.0,0.42341285943984985,0,0.0,0.006586520001292229,0.0,0.03919944912195206,0.0,0.04961641505360603,0.0,0.2013280987739563,0,0.0,-0.10338319092988968
1125,multi_disease,0.0,0.029493769630789757,0.0,0.036241959780454636,0.0,0.17909175157546997,0,0.0,-0.22007383406162262,77.46060180664062,24.139001846313477,67.91259765625,22.988351821899414,1.0,0.9554786682128906,1,1.0008010864257812,-0.2606026828289032,0.0,0.23574668169021606,0.0,0.10327852517366409,0.0,0.24551141262054443,0,0.0,-0.1744820475578308,0.0,0.07531817257404327,0.0,0.018872763961553574,0.0,0.2292797565460205,0,0.0,-0.18453054130077362,42.52920150756836,47.23720169067383,8.066100120544434,63.2265739440918,1.0,0.8688658475875854,1,-26.552600860595703,0.2997419536113739
1921,multi_disease,68.54029846191406,63.71361541748047,62.53860092163086,54.787803649902344,1.0,0.9663183689117432,1,-7.820098876953125,0.16177543997764587,0.0,0.37859055399894714,0.0,0.5370455980300903,0.0,0.24989819526672363,0,0.0,-0.13551349937915802,0.0,0.04772743582725525,0.0,0.012745875865221024,0.0,0.19360093772411346,0,0.0,0.2824235260486603,4.755899906158447,12.816816329956055,11.340800285339355,10.405607223510742,1.0,0.4775092303752899,0,1.8172998428344727,-0.1306268721818924,0.0,0.03983459249138832,0.0,0.053841136395931244,0.0,0.20331652462482452,0,0.0,-0.13946199417114258
1552,single_disease,75.5739974975586,67.04540252685547,79.5176010131836,58.02555847167969,1.0,0.9706032872200012,1,2.9777984619140625,0.14776715636253357,0.0,0.13661353290081024,0.0,0.18635667860507965,0.0,0.2094326615333557,0,0.0,-0.10790004581212997,0.0,0.032993659377098083,0.0,0.008793679997324944,0.0,0.19689388573169708,0,0.0,0.1444426029920578,0.0,0.8794732093811035,0.0,0.5021219849586487,0.0,0.3456765413284302,0,0.0,-0.0641360953450203,0.0,0.019933871924877167,0.0,0.026678211987018585,0.0,0.18070648610591888,0,0.0,-0.14276351034641266
566,multi_disease,15.266300201416016,14.761053085327148,4.866399765014648,16.955049514770508,1.0,0.5731046199798584,1,-0.37379932403564453,0.13652673363685608,6.110400199890137,20.67068099975586,9.049099922180176,17.68524742126465,1.0,0.909772515296936,1,1.055300235748291,-0.4547755718231201,14.572600364685059,10.407154083251953,10.810600280761719,5.145966053009033,1.0,0.7617479562759399,1,1.6276006698608398,1.0566517114639282,0.0,0.725881814956665,0.0,0.3161787688732147,0.0,0.33275413513183594,0,0.0,-0.00873752310872078,75.01599884033203,55.35257339477539,76.78250122070312,71.7735595703125,1.0,0.9120795726776123,1,-2.1922988891601562,0.9113667607307434
2058,multi_disease,77.71829986572266,66.7962646484375,67.20559692382812,57.490909576416016,1.0,0.9665372371673584,1,-3.7468032836914062,0.10624630749225616,0.0,3.7543203830718994,0.0,4.608098983764648,0.0,0.41313493251800537,0,0.0,-0.17038044333457947,0.0,0.05621488764882088,0.0,0.01441113743931055,0.0,0.19373880326747894,0,0.0,-0.16766485571861267,72.36360168457031,62.37344741821289,75.45040130615234,68.17497253417969,1.0,0.9637239575386047,1,-2.28289794921875,0.6278539299964905,14.736499786376953,5.85592794418335,15.230400085449219,5.7062201499938965,1.0,0.4295733869075775,0,-0.2334003448486328,0.29458388686180115
1621,single_disease,77.72470092773438,66.707275390625,72.4811019897461,58.225101470947266,1.0,0.9725601077079773,1,-10.287796020507812,0.1080578863620758,0.0,0.24780474603176117,0.0,0.35525932908058167,0.0,0.23182755708694458,0,0.0,-0.10213270038366318,0.0,0.08443880081176758,0.0,0.02605605497956276,0.0,0.22389867901802063,0,0.0,-0.02436669170856476,0.0,4.906551361083984,0.0,3.9012529850006104,0.0,0.42523640394210815,0,0.0,-0.04187844321131706,0.0,0.04770888015627861,0.0,0.061022669076919556,0.0,0.20678170025348663,0,0.0,-0.1127379983663559
